URL,php,chrome
HIGH SEVERITY,44
"""64.246.30.37""","{
 ""path"": ""64.246.30.37"",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""64.246.30.37"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""64.246.30.37/""","{
 ""path"": ""64.246.30.37/"",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""64.246.30.37"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""64.246.30.37:80/""","{
 ""host"": ""64.246.30.37"",
 ""port"": 80,
 ""path"": ""/"",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""64.246.30.37"",
 ""user"": """",
 ""password"": """",
 ""host"": ""80"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""php.net""","{
 ""path"": ""php.net"",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""php.net"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""php.net/""","{
 ""path"": ""php.net/"",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""php.net"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""www.php.net""","{
 ""path"": ""www.php.net"",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""www.php.net"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""www.php.net/""","{
 ""path"": ""www.php.net/"",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""www.php.net"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""www.php.net:80""","{
 ""host"": ""www.php.net"",
 ""port"": 80,
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""www.php.net"",
 ""user"": """",
 ""password"": """",
 ""host"": ""80"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""www.php.net/?""","{
 ""path"": ""www.php.net/"",
 ""query"": """",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""www.php.net"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""www.php.net:80/?""","{
 ""host"": ""www.php.net"",
 ""port"": 80,
 ""path"": ""/"",
 ""query"": """",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""www.php.net"",
 ""user"": """",
 ""password"": """",
 ""host"": ""80"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
