URL,uri-js,chrome
HIGH SEVERITY,102
"""//[2001:db8::7]""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""2001:db8::7"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""//[2001"",
 ""user"": """",
 ""password"": """",
 ""host"": ""db8::7]"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""//[::ffff:129.144.52.38]""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""::ffff:129.144.52.38"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""//["",
 ""user"": """",
 ""password"": """",
 ""host"": "":ffff:129.144.52.38]"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""//[2606:2800:220:1:248:1893:25c8:1946]/test""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""2606:2800:220:1:248:1893:25c8:1946"",
 ""port"": """",
 ""path"": ""/test"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""//[2606"",
 ""user"": """",
 ""password"": """",
 ""host"": ""2800:220:1:248:1893:25c8:1946]"",
 ""port"": """",
 ""path"": ""/test"",
 ""query"": """",
 ""fragment"": """"
}"
"""//[2001:db8::1]:80""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""2001:db8::1"",
 ""port"": 80,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""//[2001"",
 ""user"": """",
 ""password"": """",
 ""host"": ""db8::1]"",
 ""port"": ""80"",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""//[fe80::a%25en1]""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""fe80::a%en1"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""//[fe80"",
 ""user"": """",
 ""password"": """",
 ""host"": "":a%25en1]"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""//[2001:db8::7%en0]""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""2001:db8::7%en0"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""//[2001"",
 ""user"": """",
 ""password"": """",
 ""host"": ""db8::7%en0]"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""g:h""","{
 ""scheme"": ""g"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""h"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""g"",
 ""user"": """",
 ""password"": """",
 ""host"": ""h"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""g:h""","{
 ""scheme"": ""g"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""h"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""g"",
 ""user"": """",
 ""password"": """",
 ""host"": ""h"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""g""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""g"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""g"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""./g""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""./g"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""."",
 ""port"": """",
 ""path"": ""/g"",
 ""query"": """",
 ""fragment"": """"
}"
"""g/""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""g/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""g"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
