URL,urllib,chrome
HIGH SEVERITY,83
"""g:h""","{
 ""scheme"": ""g"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""h"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""g"",
 ""user"": """",
 ""password"": """",
 ""host"": ""h"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""g""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""g"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""g"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""./g""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""./g"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""."",
 ""port"": """",
 ""path"": ""/g"",
 ""query"": """",
 ""fragment"": """"
}"
"""g/""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""g/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""g"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""/g""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/g"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""g"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""g?y""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""g"",
 ""query"": ""y"",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""g"",
 ""port"": """",
 ""path"": """",
 ""query"": ""y"",
 ""fragment"": """"
}"
"""g?y/./x""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""g"",
 ""query"": ""y/./x"",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""g"",
 ""port"": """",
 ""path"": """",
 ""query"": ""y/./x"",
 ""fragment"": """"
}"
"""g#s""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""g"",
 ""query"": """",
 ""fragment"": ""s""
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""g"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": ""s""
}"
"""g#s/./x""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""g"",
 ""query"": """",
 ""fragment"": ""s/./x""
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""g"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": ""s/./x""
}"
