URL,urllib3,chrome
HIGH SEVERITY,52
"""[2a00:1450:4001:c01::67]""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""[2a00:1450:4001:c01::67]"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""[2a00"",
 ""user"": """",
 ""password"": """",
 ""host"": ""1450:4001:c01::67]"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""[::1%25]""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""[::1%25]"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""["",
 ""user"": """",
 ""password"": """",
 ""host"": "":1%25]"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""[::Ff%etH0%Ff]/%ab%Af""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""[::ff%eth0%ff]"",
 ""port"": """",
 ""path"": ""/%ab%af"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""["",
 ""user"": """",
 ""password"": """",
 ""host"": "":Ff%etH0%Ff]"",
 ""port"": """",
 ""path"": ""/%ab%Af"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://user:pass@[AaAa::Ff%25etH0%Ff]/%ab%Af""","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""[aaaa::ff%eth0%ff]"",
 ""port"": """",
 ""path"": ""/%ab%af"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""[AaAa::Ff%25etH0%Ff]"",
 ""port"": """",
 ""path"": ""/%ab%Af"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://user\\u0000@example.com/path\\u0000?query\\u0000#fragment\\u0000""","{
 ""scheme"": ""http"",
 ""user"": ""user%00"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%00"",
 ""query"": ""query%00"",
 ""fragment"": ""fragment%00""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0000@example.com/path\u0000"",
 ""query"": ""query\u0000"",
 ""fragment"": ""fragment\u0000""
}"
"""http://user\\u0001@example.com/path\\u0001?query\\u0001#fragment\\u0001""","{
 ""scheme"": ""http"",
 ""user"": ""user%01"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%01"",
 ""query"": ""query%01"",
 ""fragment"": ""fragment%01""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0001@example.com/path\u0001"",
 ""query"": ""query\u0001"",
 ""fragment"": ""fragment\u0001""
}"
"""http://user\\u0002@example.com/path\\u0002?query\\u0002#fragment\\u0002""","{
 ""scheme"": ""http"",
 ""user"": ""user%02"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%02"",
 ""query"": ""query%02"",
 ""fragment"": ""fragment%02""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0002@example.com/path\u0002"",
 ""query"": ""query\u0002"",
 ""fragment"": ""fragment\u0002""
}"
"""http://user\\u0003@example.com/path\\u0003?query\\u0003#fragment\\u0003""","{
 ""scheme"": ""http"",
 ""user"": ""user%03"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%03"",
 ""query"": ""query%03"",
 ""fragment"": ""fragment%03""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0003@example.com/path\u0003"",
 ""query"": ""query\u0003"",
 ""fragment"": ""fragment\u0003""
}"
"""http://user\\u0004@example.com/path\\u0004?query\\u0004#fragment\\u0004""","{
 ""scheme"": ""http"",
 ""user"": ""user%04"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%04"",
 ""query"": ""query%04"",
 ""fragment"": ""fragment%04""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0004@example.com/path\u0004"",
 ""query"": ""query\u0004"",
 ""fragment"": ""fragment\u0004""
}"
"""http://user\\u0005@example.com/path\\u0005?query\\u0005#fragment\\u0005""","{
 ""scheme"": ""http"",
 ""user"": ""user%05"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%05"",
 ""query"": ""query%05"",
 ""fragment"": ""fragment%05""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0005@example.com/path\u0005"",
 ""query"": ""query\u0005"",
 ""fragment"": ""fragment\u0005""
}"
"""http://user\\u0006@example.com/path\\u0006?query\\u0006#fragment\\u0006""","{
 ""scheme"": ""http"",
 ""user"": ""user%06"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%06"",
 ""query"": ""query%06"",
 ""fragment"": ""fragment%06""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0006@example.com/path\u0006"",
 ""query"": ""query\u0006"",
 ""fragment"": ""fragment\u0006""
}"
"""http://user\\u0007@example.com/path\\u0007?query\\u0007#fragment\\u0007""","{
 ""scheme"": ""http"",
 ""user"": ""user%07"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%07"",
 ""query"": ""query%07"",
 ""fragment"": ""fragment%07""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0007@example.com/path\u0007"",
 ""query"": ""query\u0007"",
 ""fragment"": ""fragment\u0007""
}"
"""http://user\b@example.com/path\b?query\b#fragment\b""","{
 ""scheme"": ""http"",
 ""user"": ""user%08"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%08"",
 ""query"": ""query%08"",
 ""fragment"": ""fragment%08""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\b@example.com/path\b"",
 ""query"": ""query\b"",
 ""fragment"": ""fragment\b""
}"
"""http://user\\u000b@example.com/path\\u000b?query\\u000b#fragment\\u000b""","{
 ""scheme"": ""http"",
 ""user"": ""user%0b"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%0b"",
 ""query"": ""query%0b"",
 ""fragment"": ""fragment%0b""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u000b@example.com/path\u000b"",
 ""query"": ""query\u000b"",
 ""fragment"": ""fragment\u000b""
}"
"""http://user\f@example.com/path\f?query\f#fragment\f""","{
 ""scheme"": ""http"",
 ""user"": ""user%0c"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%0c"",
 ""query"": ""query%0c"",
 ""fragment"": ""fragment%0c""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\f@example.com/path\f"",
 ""query"": ""query\f"",
 ""fragment"": ""fragment\f""
}"
"""http://user\\u000e@example.com/path\\u000e?query\\u000e#fragment\\u000e""","{
 ""scheme"": ""http"",
 ""user"": ""user%0e"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%0e"",
 ""query"": ""query%0e"",
 ""fragment"": ""fragment%0e""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u000e@example.com/path\u000e"",
 ""query"": ""query\u000e"",
 ""fragment"": ""fragment\u000e""
}"
"""http://user\\u000f@example.com/path\\u000f?query\\u000f#fragment\\u000f""","{
 ""scheme"": ""http"",
 ""user"": ""user%0f"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%0f"",
 ""query"": ""query%0f"",
 ""fragment"": ""fragment%0f""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u000f@example.com/path\u000f"",
 ""query"": ""query\u000f"",
 ""fragment"": ""fragment\u000f""
}"
"""http://user\\u0010@example.com/path\\u0010?query\\u0010#fragment\\u0010""","{
 ""scheme"": ""http"",
 ""user"": ""user%10"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%10"",
 ""query"": ""query%10"",
 ""fragment"": ""fragment%10""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0010@example.com/path\u0010"",
 ""query"": ""query\u0010"",
 ""fragment"": ""fragment\u0010""
}"
"""http://user\\u0011@example.com/path\\u0011?query\\u0011#fragment\\u0011""","{
 ""scheme"": ""http"",
 ""user"": ""user%11"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%11"",
 ""query"": ""query%11"",
 ""fragment"": ""fragment%11""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0011@example.com/path\u0011"",
 ""query"": ""query\u0011"",
 ""fragment"": ""fragment\u0011""
}"
"""http://user\\u0012@example.com/path\\u0012?query\\u0012#fragment\\u0012""","{
 ""scheme"": ""http"",
 ""user"": ""user%12"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%12"",
 ""query"": ""query%12"",
 ""fragment"": ""fragment%12""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0012@example.com/path\u0012"",
 ""query"": ""query\u0012"",
 ""fragment"": ""fragment\u0012""
}"
