URL,chrome,php
http://user@,"Array
(
    [scheme] => http
    [user] => user
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => Not Parsed. Return: false
)
"
http://u:p@/,"Array
(
    [scheme] => http
    [user] => u
    [password] => p
    [host] => 
    [port] => 
    [path] => /
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => Not Parsed. Return: false
)
"
file:///c:/foo,"Array
(
    [scheme] => file
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => /c:/foo
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => file
    [path] => c:/foo
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
http:foo.com,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => foo.com
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => http
    [path] => foo.com
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
"	   :foo.com   \n","Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => foo.com
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => _   :foo.com   \n
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
" foo.com  ","Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => foo.com
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [path] =>  foo.com  
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
"a:		 foo.com","Array
(
    [scheme] => a
    [user] => 
    [password] => 
    [host] => 		 foo.com
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => a
    [path] => __ foo.com
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
"http://f:21/ b ? d # e ","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => f
    [port] => 21
    [path] => / b 
    [query] =>  d 
    [fragment] =>  e
)
","Array
(
    [scheme] => http
    [host] => f
    [port] => 21
    [path] => / b 
    [query] =>  d 
    [fragment] =>  e 
    [user] => 
    [password] => 
)
"
http://f:00000000000000/c,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => f
    [port] => 0
    [path] => /c
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => Not Parsed. Return: false
)
"
http://f:00000000000000000000080/c,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => f
    [port] => 80
    [path] => /c
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => Not Parsed. Return: false
)
"
http://f:b/c,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => f
    [port] => -2
    [path] => /c
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => Not Parsed. Return: false
)
"
