URL,uri-js,php
//@,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => Not Parsed. Return: false
)
"
//,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => Not Parsed. Return: false
)
"
//:,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => Not Parsed. Return: false
)
"
"#	","Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => %09
)
","Array
(
    [fragment] => _
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
)
"
"#
","Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => %0A
)
","Array
(
    [fragment] => _
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
)
"
#,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => %0B
)
","Array
(
    [fragment] => _
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
)
"
#,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => %0C
)
","Array
(
    [fragment] => _
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
)
"
"#","Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => %0D
)
","Array
(
    [fragment] => _
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
)
"
//[2001:db8::7],"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 2001:db8::7
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [host] => [2001:db8::7]
    [scheme] => 
    [user] => 
    [password] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
"
//[::ffff:129.144.52.38],"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => ::ffff:129.144.52.38
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [host] => [::ffff:129.144.52.38]
    [scheme] => 
    [user] => 
    [password] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
"
