URL,urllib,php
g,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => g
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => g
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
./g,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => ./g
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => ./g
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
g/,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => g/
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => g/
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
/g,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => /g
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => /g
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
//g,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => g
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [host] => g
    [scheme] => 
    [user] => 
    [password] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
"
g?y,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => g
    [query] => y
    [fragment] => 
)
","Array
(
    [path] => g
    [query] => y
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [fragment] => 
)
"
g?y/./x,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => g
    [query] => y/./x
    [fragment] => 
)
","Array
(
    [path] => g
    [query] => y/./x
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [fragment] => 
)
"
#s,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => s
)
","Array
(
    [fragment] => s
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
)
"
g#s,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => g
    [query] => 
    [fragment] => s
)
","Array
(
    [path] => g
    [fragment] => s
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
)
"
g#s/./x,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => g
    [query] => 
    [fragment] => s/./x
)
","Array
(
    [path] => g
    [fragment] => s/./x
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
)
"
g?y#s,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => g
    [query] => y
    [fragment] => s
)
","Array
(
    [path] => g
    [query] => y
    [fragment] => s
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
)
"
g;x,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => g;x
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => g;x
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
g;x?y#s,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => g;x
    [query] => y
    [fragment] => s
)
","Array
(
    [path] => g;x
    [query] => y
    [fragment] => s
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
)
"
.,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => .
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => .
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
./,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => ./
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => ./
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
..,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => ..
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => ..
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
../,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => ../
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => ../
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
../g,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => ../g
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => ../g
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
../..,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => ../..
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => ../..
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
../../,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => ../../
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => ../../
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
../../g,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => ../../g
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => ../../g
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
g.,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => g.
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => g.
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
.g,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => .g
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => .g
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
g..,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => g..
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => g..
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
