URL,urllib3,php
google.com/mail,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => google.com
    [port] => 
    [path] => /mail
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => google.com/mail
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
173.194.35.7,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 173.194.35.7
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => 173.194.35.7
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
[2a00:1450:4001:c01::67],"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => [2a00:1450:4001:c01::67]
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => [2a00:1450:4001:c01::67]
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
HTTP://GOOGLE.COM/mail/,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => google.com
    [port] => 
    [path] => /mail/
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => HTTP
    [host] => GOOGLE.COM
    [path] => /mail/
    [user] => 
    [password] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
GOogle.COM/mail,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => google.com
    [port] => 
    [path] => /mail
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => GOogle.COM/mail
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
HTTP://GoOgLe.CoM:8000/mail/,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => google.com
    [port] => 8000
    [path] => /mail/
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => HTTP
    [host] => GoOgLe.CoM
    [port] => 8000
    [path] => /mail/
    [user] => 
    [password] => 
    [query] => 
    [fragment] => 
)
"
HTTP://user:password@EXAMPLE.COM:1234,"Array
(
    [scheme] => http
    [user] => user
    [password] => password
    [host] => example.com
    [port] => 1234
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => HTTP
    [host] => EXAMPLE.COM
    [port] => 1234
    [user] => user
    [password] => password
    [path] => 
    [query] => 
    [fragment] => 
)
"
173.194.35.7,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 173.194.35.7
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => 173.194.35.7
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
HTTP://173.194.35.7,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => 173.194.35.7
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => HTTP
    [host] => 173.194.35.7
    [user] => 
    [password] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
"
HTTP://[2a00:1450:4001:c01::67]:80/test,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => [2a00:1450:4001:c01::67]
    [port] => 80
    [path] => /test
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => HTTP
    [host] => [2a00:1450:4001:c01::67]
    [port] => 80
    [path] => /test
    [user] => 
    [password] => 
    [query] => 
    [fragment] => 
)
"
HTTP://[FEDC:BA98:7654:3210:FEDC:BA98:7654:3210]:8000/index.html,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => [fedc:ba98:7654:3210:fedc:ba98:7654:3210]
    [port] => 8000
    [path] => /index.html
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => HTTP
    [host] => [FEDC:BA98:7654:3210:FEDC:BA98:7654:3210]
    [port] => 8000
    [path] => /index.html
    [user] => 
    [password] => 
    [query] => 
    [fragment] => 
)
"
HTTPS://[1080:0:0:0:8:800:200c:417A]/index.html,"Array
(
    [scheme] => https
    [user] => 
    [password] => 
    [host] => [1080:0:0:0:8:800:200c:417a]
    [port] => 
    [path] => /index.html
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => HTTPS
    [host] => [1080:0:0:0:8:800:200c:417A]
    [path] => /index.html
    [user] => 
    [password] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
abOut://eXamPlE.com?info=1,"Array
(
    [scheme] => about
    [user] => 
    [password] => 
    [host] => eXamPlE.com
    [port] => 
    [path] => 
    [query] => info=1
    [fragment] => 
)
","Array
(
    [scheme] => abOut
    [host] => eXamPlE.com
    [query] => info=1
    [user] => 
    [password] => 
    [port] => 
    [path] => 
    [fragment] => 
)
"
http+UNIX://%2fvar%2frun%2fSOCKET/path,"Array
(
    [scheme] => http+unix
    [user] => 
    [password] => 
    [host] => %2fvar%2frun%2fSOCKET
    [port] => 
    [path] => /path
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => http+UNIX
    [host] => %2fvar%2frun%2fSOCKET
    [path] => /path
    [user] => 
    [password] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
HTTP://GOOGLE.COM/MAIL/,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => google.com
    [port] => 
    [path] => /MAIL/
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => HTTP
    [host] => GOOGLE.COM
    [path] => /MAIL/
    [user] => 
    [password] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
http://user@domain.com:password@example.com/~tilde@?@,"Array
(
    [scheme] => http
    [user] => user%40domain.com
    [password] => password
    [host] => example.com
    [port] => 
    [path] => /~tilde@
    [query] => @
    [fragment] => 
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user@domain.com
    [path] => /~tilde@
    [query] => @
    [password] => password
    [port] => 
    [fragment] => 
)
"
