URL,whatwg-url,php
"http://example	.
org","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => http
    [host] => example_._org
    [user] => 
    [password] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
"
https://test:@test,"Array
(
    [scheme] => https
    [user] => test
    [password] => 
    [host] => test
    [port] => 
    [path] => /
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => https
    [host] => test
    [user] => test
    [password] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
"
https://:@test,"Array
(
    [scheme] => https
    [user] => 
    [password] => 
    [host] => test
    [port] => 
    [path] => /
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => https
    [host] => test
    [user] => 
    [password] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
"
http:foo.com,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/foo.com
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => http
    [path] => foo.com
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
"	   :foo.com   
","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/:foo.com
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => _   :foo.com   _
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
" foo.com  ","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/foo.com
    [query] => 
    [fragment] => 
)
","Array
(
    [path] =>  foo.com  
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
"a:	 foo.com","Array
(
    [scheme] => a:
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] =>  foo.com
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => a
    [path] => _ foo.com
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
"http://f:21/ b ? d # e ","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => f
    [port] => 21
    [path] => /%20b%20
    [query] => %20d%20
    [fragment] => %20e
)
","Array
(
    [scheme] => http
    [host] => f
    [port] => 21
    [path] => / b 
    [query] =>  d 
    [fragment] =>  e 
    [user] => 
    [password] => 
)
"
"lolscheme:x x#x x","Array
(
    [scheme] => lolscheme
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => x x
    [query] => 
    [fragment] => x%20x
)
","Array
(
    [scheme] => lolscheme
    [path] => x x
    [fragment] => x x
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
)
"
http://f:00000000000000/c,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => f
    [port] => 0
    [path] => /c
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => Not Parsed. Return: false
)
"
http://f:00000000000000000000080/c,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => f
    [port] => 
    [path] => /c
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => Not Parsed. Return: false
)
"
"http://f:
/c","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => f
    [port] => 
    [path] => /c
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => Not Parsed. Return: false
)
"
,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/bar
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => 
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
"  	","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/bar
    [query] => 
    [fragment] => 
)
","Array
(
    [path] =>   _
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
:foo.com/,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/:foo.com/
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => :foo.com/
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
":foo.com\","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/:foo.com/
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => :foo.com\
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
:,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/:
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => Not Parsed. Return: false
)
"
:a,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/:a
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => :a
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
:/,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/:/
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => :/
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
":\","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/:/
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => :\
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
:#,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/:
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => :
    [fragment] => 
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
)
"
#,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/bar
    [query] => 
    [fragment] => 
)
","Array
(
    [fragment] => 
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
)
"
#/,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/bar
    [query] => 
    [fragment] => /
)
","Array
(
    [fragment] => /
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
)
"
"#\","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/bar
    [query] => 
    [fragment] => \
)
","Array
(
    [fragment] => \
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
)
"
#;?,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/bar
    [query] => 
    [fragment] => ;?
)
","Array
(
    [fragment] => ;?
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [query] => 
)
"
?,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /foo/bar
    [query] => 
    [fragment] => 
)
","Array
(
    [query] => 
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => 
    [fragment] => 
)
"
/,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => example.org
    [port] => 
    [path] => /
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => /
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
