URL,chrome,urllib3
HIGH SEVERITY,18
"""http:foo.com""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/foo.com"",
 ""query"": """",
 ""fragment"": """"
}"
""" foo.com  ""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": "" foo.com  "",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""a:\t\t foo.com""","{
 ""scheme"": ""a"",
 ""user"": """",
 ""password"": """",
 ""host"": ""\t\t foo.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""a"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/\t\t foo.com"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://f:\n/c""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""f"",
 ""port"": -2,
 ""path"": ""/c"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""f"",
 ""port"": """",
 ""path"": ""/c"",
 ""query"": """",
 ""fragment"": """"
}"
"""  \t\t""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": ""  \t\t"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
""":23""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""23"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": """",
 ""port"": 23,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""/:23""","{
 ""scheme"": ""/"",
 ""user"": """",
 ""password"": """",
 ""host"": ""23"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/:23"",
 ""query"": """",
 ""fragment"": """"
}"
"""http::@c:29""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""c"",
 ""port"": 29,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/:@c:29"",
 ""query"": """",
 ""fragment"": """"
}"
"""http:\\\\foo.com\\""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""\\"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/%5C%5Cfoo.com%5C"",
 ""query"": """",
 ""fragment"": """"
}"
"""http:\\\\a\\b:c\\d@foo.com\\""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""a"",
 ""port"": """",
 ""path"": ""\\\\b:c\\d@foo.com\\"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/%5C%5Ca%5Cb:c%5Cd@foo.com%5C"",
 ""query"": """",
 ""fragment"": """"
}"
"""foo:/bar.com/""","{
 ""scheme"": ""foo"",
 ""user"": """",
 ""password"": """",
 ""host"": ""bar.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""foo"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/bar.com/"",
 ""query"": """",
 ""fragment"": """"
}"
"""foo://///////bar.com/""","{
 ""scheme"": ""foo"",
 ""user"": """",
 ""password"": """",
 ""host"": ""bar.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""foo"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""///////bar.com/"",
 ""query"": """",
 ""fragment"": """"
}"
"""c:/foo""","{
 ""scheme"": ""c"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""c"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}"
"""http:[61:27]/:foo""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[61:27]"",
 ""port"": """",
 ""path"": ""/:foo"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/%5B61:27%5D/:foo"",
 ""query"": """",
 ""fragment"": """"
}"
""" This is \\interesting// \t""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""this is \\interesting// \t"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": "" this is "",
 ""port"": """",
 ""path"": ""/%5Cinteresting//%20%09"",
 ""query"": """",
 ""fragment"": """"
}"
"""path/f.txt""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""path/f.txt"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": ""path"",
 ""port"": """",
 ""path"": ""/f.txt"",
 ""query"": """",
 ""fragment"": """"
}"
"""path/f.txt:80""","{
 ""scheme"": ""path/f.txt"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""80"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": ""path"",
 ""port"": """",
 ""path"": ""/f.txt:80"",
 ""query"": """",
 ""fragment"": """"
}"
"""//server:80/f.txt""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""server:80"",
 ""port"": """",
 ""path"": ""/f.txt"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": ""server"",
 ""port"": 80,
 ""path"": ""/f.txt"",
 ""query"": """",
 ""fragment"": """"
}"

LOW SEVERITY,79
"""http://user:pass@host:99/foo?bar#baz""","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""host"",
 ""port"": 99,
 ""path"": ""/foo"",
 ""query"": ""bar"",
 ""fragment"": ""baz""
}","{
 ""scheme"": ""http"",
 ""user"": ""user:pass"",
 ""host"": ""host"",
 ""port"": 99,
 ""path"": ""/foo"",
 ""query"": ""bar"",
 ""fragment"": ""baz""
}"
"""http://user:pass@host:99/foo?bar#""","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""host"",
 ""port"": 99,
 ""path"": ""/foo"",
 ""query"": ""bar"",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user:pass"",
 ""host"": ""host"",
 ""port"": 99,
 ""path"": ""/foo"",
 ""query"": ""bar"",
 ""fragment"": """"
}"
"""http://user:pass@host:99/foo?bar""","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""host"",
 ""port"": 99,
 ""path"": ""/foo"",
 ""query"": ""bar"",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user:pass"",
 ""host"": ""host"",
 ""port"": 99,
 ""path"": ""/foo"",
 ""query"": ""bar"",
 ""fragment"": """"
}"
"""http://user:pass@host:99/foo?""","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""host"",
 ""port"": 99,
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user:pass"",
 ""host"": ""host"",
 ""port"": 99,
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://user:pass@host:99/foo""","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""host"",
 ""port"": 99,
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user:pass"",
 ""host"": ""host"",
 ""port"": 99,
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://user:pass@host:99/""","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""host"",
 ""port"": 99,
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user:pass"",
 ""host"": ""host"",
 ""port"": 99,
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://user:pass@host:99""","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""host"",
 ""port"": 99,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user:pass"",
 ""host"": ""host"",
 ""port"": 99,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://user:pass@host:""","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""host"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user:pass"",
 ""host"": ""host"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://user:pass@host""","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""host"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user:pass"",
 ""host"": ""host"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://u:p@h:8/p?q#r""","{
 ""scheme"": ""http"",
 ""user"": ""u"",
 ""password"": ""p"",
 ""host"": ""h"",
 ""port"": 8,
 ""path"": ""/p"",
 ""query"": ""q"",
 ""fragment"": ""r""
}","{
 ""scheme"": ""http"",
 ""user"": ""u:p"",
 ""host"": ""h"",
 ""port"": 8,
 ""path"": ""/p"",
 ""query"": ""q"",
 ""fragment"": ""r""
}"
"""http://u:p@h:8/p?""","{
 ""scheme"": ""http"",
 ""user"": ""u"",
 ""password"": ""p"",
 ""host"": ""h"",
 ""port"": 8,
 ""path"": ""/p"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""u:p"",
 ""host"": ""h"",
 ""port"": 8,
 ""path"": ""/p"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://u:p@h:8/p?q""","{
 ""scheme"": ""http"",
 ""user"": ""u"",
 ""password"": ""p"",
 ""host"": ""h"",
 ""port"": 8,
 ""path"": ""/p"",
 ""query"": ""q"",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""u:p"",
 ""host"": ""h"",
 ""port"": 8,
 ""path"": ""/p"",
 ""query"": ""q"",
 ""fragment"": """"
}"
"""http://u:p@h:8/p#r""","{
 ""scheme"": ""http"",
 ""user"": ""u"",
 ""password"": ""p"",
 ""host"": ""h"",
 ""port"": 8,
 ""path"": ""/p"",
 ""query"": """",
 ""fragment"": ""r""
}","{
 ""scheme"": ""http"",
 ""user"": ""u:p"",
 ""host"": ""h"",
 ""port"": 8,
 ""path"": ""/p"",
 ""query"": """",
 ""fragment"": ""r""
}"
