URL,php,urllib3
HIGH SEVERITY,11
"""64.246.30.37""","{
 ""path"": ""64.246.30.37"",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": ""64.246.30.37"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""64.246.30.37/""","{
 ""path"": ""64.246.30.37/"",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": ""64.246.30.37"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""php.net""","{
 ""path"": ""php.net"",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": ""php.net"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""php.net/""","{
 ""path"": ""php.net/"",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": ""php.net"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""www.php.net""","{
 ""path"": ""www.php.net"",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": ""www.php.net"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""www.php.net/""","{
 ""path"": ""www.php.net/"",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": ""www.php.net"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""www.php.net/?""","{
 ""path"": ""www.php.net/"",
 ""query"": """",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": ""www.php.net"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""foo.php?a=b&c=d""","{
 ""path"": ""foo.php"",
 ""query"": ""a=b&c=d"",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": ""foo.php"",
 ""port"": """",
 ""path"": """",
 ""query"": ""a=b&c=d"",
 ""fragment"": """"
}"
"""http://:80""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": """",
 ""port"": 80,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://user@:80""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""host"": """",
 ""port"": 80,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://user:pass@:80""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user:pass"",
 ""host"": """",
 ""port"": 80,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"

LOW SEVERITY,42
"""http://www.php.net:80/this/../a/../deep/directory""","{
 ""scheme"": ""http"",
 ""host"": ""www.php.net"",
 ""port"": 80,
 ""path"": ""/this/../a/../deep/directory"",
 ""user"": """",
 ""password"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""www.php.net"",
 ""port"": 80,
 ""path"": ""/deep/directory"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://www.php.net:80/this/../a/../deep/directory/""","{
 ""scheme"": ""http"",
 ""host"": ""www.php.net"",
 ""port"": 80,
 ""path"": ""/this/../a/../deep/directory/"",
 ""user"": """",
 ""password"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""www.php.net"",
 ""port"": 80,
 ""path"": ""/deep/directory/"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://www.php.net:80/this/is/a/very/deep/directory/../file.php""","{
 ""scheme"": ""http"",
 ""host"": ""www.php.net"",
 ""port"": 80,
 ""path"": ""/this/is/a/very/deep/directory/../file.php"",
 ""user"": """",
 ""password"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""www.php.net"",
 ""port"": 80,
 ""path"": ""/this/is/a/very/deep/file.php"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://secret:@www.php.net/index.php?test=1&test2=char&test3=mixesCI#some_page_ref123""","{
 ""scheme"": ""http"",
 ""host"": ""www.php.net"",
 ""user"": ""secret"",
 ""path"": ""/index.php"",
 ""query"": ""test=1&test2=char&test3=mixesci"",
 ""fragment"": ""some_page_ref123"",
 ""password"": """",
 ""port"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""secret:"",
 ""host"": ""www.php.net"",
 ""port"": """",
 ""path"": ""/index.php"",
 ""query"": ""test=1&test2=char&test3=mixesCI"",
 ""fragment"": ""some_page_ref123""
}"
"""http://:hideout@www.php.net:80/index.php?test=1&test2=char&test3=mixesCI#some_page_ref123""","{
 ""scheme"": ""http"",
 ""host"": ""www.php.net"",
 ""port"": 80,
 ""user"": """",
 ""path"": ""/index.php"",
 ""query"": ""test=1&test2=char&test3=mixesci"",
 ""fragment"": ""some_page_ref123"",
 ""password"": ""hideout""
}","{
 ""scheme"": ""http"",
 ""user"": "":hideout"",
 ""host"": ""www.php.net"",
 ""port"": 80,
 ""path"": ""/index.php"",
 ""query"": ""test=1&test2=char&test3=mixesCI"",
 ""fragment"": ""some_page_ref123""
}"
"""http://secret:hideout@www.php.net/index.php?test=1&test2=char&test3=mixesCI#some_page_ref123""","{
 ""scheme"": ""http"",
 ""host"": ""www.php.net"",
 ""user"": ""secret"",
 ""path"": ""/index.php"",
 ""query"": ""test=1&test2=char&test3=mixesci"",
 ""fragment"": ""some_page_ref123"",
 ""password"": ""hideout"",
 ""port"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""secret:hideout"",
 ""host"": ""www.php.net"",
 ""port"": """",
 ""path"": ""/index.php"",
 ""query"": ""test=1&test2=char&test3=mixesCI"",
 ""fragment"": ""some_page_ref123""
}"
"""http://secret@hideout@www.php.net:80/index.php?test=1&test2=char&test3=mixesCI#some_page_ref123""","{
 ""scheme"": ""http"",
 ""host"": ""www.php.net"",
 ""port"": 80,
 ""user"": ""secret@hideout"",
 ""path"": ""/index.php"",
 ""query"": ""test=1&test2=char&test3=mixesci"",
 ""fragment"": ""some_page_ref123"",
 ""password"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""secret%40hideout"",
 ""host"": ""www.php.net"",
 ""port"": 80,
 ""path"": ""/index.php"",
 ""query"": ""test=1&test2=char&test3=mixesCI"",
 ""fragment"": ""some_page_ref123""
}"
