URL,url-parse,urllib3
HIGH SEVERITY,58
"""/foo?foo=bar""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": ""foo=bar"",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": ""foo=bar"",
 ""fragment"": """"
}"
"""/unshiftio/url-parse""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""gist.github.com"",
 ""port"": """",
 ""path"": ""/unshiftio/url-parse"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/unshiftio/url-parse"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://example.com:80""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""example.com"",
 ""port"": 80,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://localhost:3000/PROD/trends""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""localhost"",
 ""port"": ""3000"",
 ""path"": ""/prod/trends"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""localhost"",
 ""port"": 3000,
 ""path"": ""/PROD/trends"",
 ""query"": """",
 ""fragment"": """"
}"
"""/dataApi/PROD/ws""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""localhost"",
 ""port"": ""3000"",
 ""path"": ""/dataapi/prod/ws"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/dataApi/PROD/ws"",
 ""query"": """",
 ""fragment"": """"
}"
"""/sections/?project=default""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/sections/"",
 ""query"": ""project=default"",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/sections/"",
 ""query"": ""project=default"",
 ""fragment"": """"
}"
"""http://google.com:80\\@yahoo.com/#what\\is going on""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/@yahoo.com/"",
 ""query"": """",
 ""fragment"": ""what\\is going on""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""google.com"",
 ""port"": 80,
 ""path"": ""/%5C@yahoo.com/"",
 ""query"": """",
 ""fragment"": ""what%5Cis%20going%20on""
}"
"""////what-is-up.com""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""what-is-up.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""//what-is-up.com"",
 ""query"": """",
 ""fragment"": """"
}"
"""\\\\\\\\what-is-up.com""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""what-is-up.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/%5C%5C%5C%5Cwhat-is-up.com"",
 ""query"": """",
 ""fragment"": """"
}"
"""https:\\/github.com/foo/bar""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""github.com"",
 ""port"": """",
 ""path"": ""/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/%5C/github.com/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}"
"""https:/\\/\\/\\github.com/foo/bar""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""github.com"",
 ""port"": """",
 ""path"": ""/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/%5C/%5C/%5Cgithub.com/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}"
"""https:/github.com/foo/bar""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""github.com"",
 ""port"": """",
 ""path"": ""/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/github.com/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}"
"""https:\\github.com/foo/bar""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""github.com"",
 ""port"": """",
 ""path"": ""/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/%5Cgithub.com/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}"
"""https:github.com/foo/bar""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""github.com"",
 ""port"": """",
 ""path"": ""/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/github.com/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}"
"""\\\\example.com/foo/bar""","{
 ""scheme"": ""foo"",
 ""user"": """",
 ""password"": """",
 ""host"": ""bar.com"",
 ""port"": """",
 ""path"": ""/\\\\example.com/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/%5C%5Cexample.com/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}"
"""//example.com""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""//example.com"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""/foo""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""sub.example.com"",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://google.com:80/pathname""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""google.com"",
 ""port"": 80,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""HTTP://gOogle.cOm:80/pathname""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""google.com"",
 ""port"": 80,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://google.com:80/pathname""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""google.com"",
 ""port"": 80,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://google.com:80""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""google.com"",
 ""port"": 80,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""https://google.com:443/pathname""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""host"": ""google.com"",
 ""port"": 443,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://google.com:443/pathname""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": ""443"",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""google.com"",
 ""port"": 443,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""https://google.com:80/pathname""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": ""80"",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""host"": ""google.com"",
 ""port"": 80,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""ws://google.com:80/pathname""","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""host"": ""google.com"",
 ""port"": 80,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""wss://google.com:443/pathname""","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""wss"",
 ""user"": """",
 ""host"": ""google.com"",
 ""port"": 443,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""ws://google.com:443/pathname""","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": ""443"",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""host"": ""google.com"",
 ""port"": 443,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://google.com:8080/pathname""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": ""8080"",
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""google.com"",
 ""port"": 8080,
 ""path"": ""/pathname"",
 ""query"": """",
 ""fragment"": """"
}"
"""google.com/foo""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""google.com/foo"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}"
"""file""","{
 ""scheme"": ""file"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": ""file"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""file://c:\\foo\\bar\\""","{
 ""scheme"": ""file"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/c:/foo/bar/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""file"",
 ""user"": """",
 ""host"": ""c"",
 ""port"": """",
 ""path"": ""/\\foo\\bar\\"",
 ""query"": """",
 ""fragment"": """"
}"
"""foo/bar""","{
 ""scheme"": ""file"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""host"": ""foo"",
 ""port"": """",
 ""path"": ""/bar"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://[1080:0:0:0:8:800:200C:417A]:61616/foo/bar?q=z""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[1080:0:0:0:8:800:200c:417a]"",
 ""port"": ""61616"",
 ""path"": ""/foo/bar"",
 ""query"": ""q=z"",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""host"": ""[1080:0:0:0:8:800:200c:417a]"",
 ""port"": 61616,
 ""path"": ""/foo/bar"",
 ""query"": ""q=z"",
 ""fragment"": """"
}"
"""http://user:password@[3ffe:2a00:100:7031::1]:8080/""","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""password"",
 ""host"": ""[3ffe:2a00:100:7031::1]"",
 ""port"": ""8080"",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user:password"",
 ""host"": ""[3ffe:2a00:100:7031::1]"",
 ""port"": 8080,
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
