URL,chrome,urllib
HIGH SEVERITY,32
"""http:foo.com""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""foo.com"",
 ""query"": """",
 ""fragment"": """"
}"
"""\t   :foo.com   \\n""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""   :foo.com   \\n"",
 ""query"": """",
 ""fragment"": """"
}"
""" foo.com  ""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": "" foo.com  "",
 ""query"": """",
 ""fragment"": """"
}"
"""a:\t\t foo.com""","{
 ""scheme"": ""a"",
 ""user"": """",
 ""password"": """",
 ""host"": ""\t\t foo.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""a"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": "" foo.com"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://f:b/c""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""f"",
 ""port"": -2,
 ""path"": ""/c"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""f:b"",
 ""password"": ""/c"",
 ""host"": """",
 ""port"": """"
}"
"""http://f: /c""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""f"",
 ""port"": -2,
 ""path"": ""/c"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""f: "",
 ""password"": ""/c"",
 ""host"": """",
 ""port"": """"
}"
"""http://f:\n/c""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""f"",
 ""port"": -2,
 ""path"": ""/c"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""f"",
 ""port"": """",
 ""path"": ""/c"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://f:fifty-two/c""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""f"",
 ""port"": -2,
 ""path"": ""/c"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""f:fifty-two"",
 ""password"": ""/c"",
 ""host"": """",
 ""port"": """"
}"
"""http://f:999999/c""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""f"",
 ""port"": -2,
 ""path"": ""/c"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""f:999999"",
 ""password"": ""/c"",
 ""host"": """",
 ""port"": """"
}"
"""http://f: 21 / b ? d # e ""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""f"",
 ""port"": -2,
 ""path"": ""/ b "",
 ""query"": "" d "",
 ""fragment"": "" e""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""f"",
 ""port"": 21,
 ""path"": ""/ b "",
 ""query"": "" d "",
 ""fragment"": "" e ""
}"
