URL,php,urllib
HIGH SEVERITY,10
"""64.246.30.37:80/""","{
 ""host"": ""64.246.30.37"",
 ""port"": 80,
 ""path"": ""/"",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""64.246.30.37"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""80/"",
 ""query"": """",
 ""fragment"": """"
}"
"""www.php.net:80""","{
 ""host"": ""www.php.net"",
 ""port"": 80,
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""www.php.net"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""80"",
 ""query"": """",
 ""fragment"": """"
}"
"""www.php.net:80/?""","{
 ""host"": ""www.php.net"",
 ""port"": 80,
 ""path"": ""/"",
 ""query"": """",
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""www.php.net"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""80/"",
 ""query"": """",
 ""fragment"": """"
}"
"""www.php.net:80/index.php?test=1&test2=char&test3=mixesCI#some_page_ref123""","{
 ""host"": ""www.php.net"",
 ""port"": 80,
 ""path"": ""/index.php"",
 ""query"": ""test=1&test2=char&test3=mixesci"",
 ""fragment"": ""some_page_ref123"",
 ""scheme"": """",
 ""user"": """",
 ""password"": """"
}","{
 ""scheme"": ""www.php.net"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""80/index.php"",
 ""query"": ""test=1&test2=char&test3=mixesCI"",
 ""fragment"": ""some_page_ref123""
}"
"""http://::?""","{
 ""scheme"": ""http"",
 ""host"": "":"",
 ""query"": """",
 ""user"": """",
 ""password"": """",
 ""port"": """",
 ""path"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""::"",
 ""password"": """",
 ""host"": """",
 ""port"": """"
}"
"""http://::#""","{
 ""scheme"": ""http"",
 ""host"": "":"",
 ""fragment"": """",
 ""user"": """",
 ""password"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""::"",
 ""password"": """",
 ""host"": """",
 ""port"": """"
}"
"""x://::6.5""","{
 ""scheme"": ""x"",
 ""host"": "":"",
 ""port"": 6,
 ""user"": """",
 ""password"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""x"",
 ""user"": ""::6.5"",
 ""password"": """",
 ""host"": """",
 ""port"": """"
}"
"""http://:80""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": 80,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://user@:80""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": """",
 ""host"": """",
 ""port"": 80,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
