URL,uri-js,urllib
HIGH SEVERITY,10
"""//[fe80::a%25en1]""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""fe80::a%en1"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""fe80::a%25en1"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""//192.068.001.000""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""192.68.1.0"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""192.068.001.000"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""//[2001:0db8::0001]/""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""2001:db8::1"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""2001:0db8::0001"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""//[2001:db8::1:0000:1]/""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""2001:db8::1:0:1"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""2001:db8::1:0000:1"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""//[2001:db8:0:0:0:0:2:1]/""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""2001:db8::2:1"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""2001:db8:0:0:0:0:2:1"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""//[2001:0:0:1:0:0:0:1]/""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""2001:0:0:1::1"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""2001:0:0:1:0:0:0:1"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""//[2001:db8:0:0:1:0:0:1]/""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""2001:db8::1:0:0:1"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""2001:db8:0:0:1:0:0:1"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""//[0:0:0:0:0:ffff:192.0.2.1]/""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""::ffff:192.0.2.1"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""0:0:0:0:0:ffff:192.0.2.1"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""//[1:2:3:4:5:6:192.068.001.000]/""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""1:2:3:4:5:6:192.68.1.0"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""1:2:3:4:5:6:192.068.001.000"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""uri://r\u00e9sum\u00e9.example.org""","{
 ""scheme"": ""uri"",
 ""user"": """",
 ""password"": """",
 ""host"": ""xn--rsum-bpad.example.org"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""uri"",
 ""user"": """",
 ""password"": """",
 ""host"": ""r\u00e9sum\u00e9.example.org"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"

LOW SEVERITY,66
"""#\t""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": ""%09""
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""#\n""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": ""%0a""
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""#\u000b""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": ""%0b""
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": ""\u000b""
}"
"""#\f""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": ""%0c""
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": ""\f""
}"
"""#\r""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": ""%0d""
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
""";x""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": "";x"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""g;x""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""g;x"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""g"",
 ""query"": """",
 ""fragment"": """"
}"
"""g;x?y#s""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""g;x"",
 ""query"": ""y"",
 ""fragment"": ""s""
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""g"",
 ""query"": ""y"",
 ""fragment"": ""s""
}"
"""/adf\ngf""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/adf%0agf"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/adfgf"",
 ""query"": """",
 ""fragment"": """"
}"
"""//www.g.com/error\n/bleh/bleh""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""www.g.com"",
 ""port"": """",
 ""path"": ""/error%0a/bleh/bleh"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""www.g.com"",
 ""port"": """",
 ""path"": ""/error/bleh/bleh"",
 ""query"": """",
 ""fragment"": """"
}"
