URL,urllib3,urllib
HIGH SEVERITY,15
"""google.com/mail""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/mail"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""google.com/mail"",
 ""query"": """",
 ""fragment"": """"
}"
"""173.194.35.7""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""173.194.35.7"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""173.194.35.7"",
 ""query"": """",
 ""fragment"": """"
}"
"""[2a00:1450:4001:c01::67]""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""[2a00:1450:4001:c01::67]"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""[2a00:1450:4001:c01::67]"",
 ""query"": """",
 ""fragment"": """"
}"
"""GOogle.COM/mail""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/mail"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""GOogle.COM/mail"",
 ""query"": """",
 ""fragment"": """"
}"
"""173.194.35.7""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""173.194.35.7"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""173.194.35.7"",
 ""query"": """",
 ""fragment"": """"
}"
"""[::1%25]""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""[::1%25]"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""[::1%25]"",
 ""query"": """",
 ""fragment"": """"
}"
"""[::Ff%etH0%Ff]/%ab%Af""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""[::ff%eth0%ff]"",
 ""port"": """",
 ""path"": ""/%ab%af"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""[::Ff%etH0%Ff]/%ab%Af"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://user:pass@[AaAa::Ff%25etH0%Ff]/%ab%Af""","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""[aaaa::ff%eth0%ff]"",
 ""port"": """",
 ""path"": ""/%ab%af"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""aaaa::ff%25etH0%Ff"",
 ""port"": """",
 ""path"": ""/%ab%Af"",
 ""query"": """",
 ""fragment"": """"
}"
"""google.com/mail""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/mail"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""google.com/mail"",
 ""query"": """",
 ""fragment"": """"
}"
