URL,PHP
http://%67%6f%6f%67%6c%65%2e%63%6f%6d,"Array
(
    [scheme] => http
    [host] => %67%6f%6f%67%6c%65%2e%63%6f%6d
    [user] => 
    [password] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
"
http://%31%32%37%2e%30%2e%30%2e%31,"Array
(
    [scheme] => http
    [host] => %31%32%37%2e%30%2e%30%2e%31
    [user] => 
    [password] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
"
ldap://127.0.0.1#.evilhost.com:1389/a,"Array
(
    [scheme] => ldap
    [host] => 127.0.0.1
    [fragment] => .evilhost.com:1389/a
    [user] => 
    [password] => 
    [port] => 
    [path] => 
    [query] => 
)
"
foo.com?u=///evil.com,"Array
(
    [path] => foo.com
    [query] => u=///evil.com
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [fragment] => 
)
"
http://www.victim.com/////evil.com,"Array
(
    [scheme] => http
    [host] => www.victim.com
    [path] => /////evil.com
    [user] => 
    [password] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
https://EXAMPLE.com/../x,"Array
(
    [scheme] => https
    [host] => EXAMPLE.com
    [path] => /../x
    [user] => 
    [password] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
urn:isbn:9780307476463,"Array
(
    [scheme] => urn
    [path] => isbn:9780307476463
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
sub.example.إختبار,"Array
(
    [path] => sub.example.إختبار
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
http://user@example.com:80@daniel.haxx.se,"Array
(
    [scheme] => http
    [host] => daniel.haxx.se
    [user] => user@example.com
    [password] => 80
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
"
jndi:ldap://127.0.0.1#.evilhost.com:1389/a,"Array
(
    [scheme] => jndi
    [path] => ldap://127.0.0.1
    [fragment] => .evilhost.com:1389/a
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
)
"
"javascript:alert('\@google.com/')","Array
(
    [scheme] => javascript
    [path] => alert('\@google.com/')
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
http://foo@evil.com:80@google.com/,"Array
(
    [scheme] => http
    [host] => google.com
    [user] => foo@evil.com
    [path] => /
    [password] => 80
    [port] => 
    [query] => 
    [fragment] => 
)
"
"http://foo@127.0.0.1 @google.com/","Array
(
    [scheme] => http
    [host] => google.com
    [user] => foo@127.0.0.1 
    [path] => /
    [password] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
http://google.com@evil.com,"Array
(
    [scheme] => http
    [host] => evil.com
    [user] => google.com
    [password] => 
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
"
